,Habitable,Pièces,Salles de bains,Chambres,Garage,Jardin,Balcon,Meublé,Piscine,Etages,prix,Latitude,Longitude,Type_Other,Type_Residential
160,122.0,3.0,1.0,3.0,0,0,0,1,0,1.0,241.0,35.90524105,10.562074485558785,0,1
161,200.0,5.0,1.0,3.0,0,0,0,1,1,1.0,1956.0,36.884365,39.062645,0,1
166,90.0,3.0,1.0,2.0,0,0,1,0,0,5.0,376.0,36.38760860687587,9.801911506748123,0,1
167,100.0,4.0,1.0,3.0,0,0,0,1,0,1.0,512.0,35.90524105,10.562074485558785,0,1
168,40.0,2.0,1.0,3.0,0,0,0,1,1,2.0,181.0,36.0317203,10.5064796,0,1
170,100.0,3.0,1.0,2.0,0,0,1,0,0,6.0,572.0,33.68726187900022,-5.357010955629362,0,1
171,80.0,2.0,1.0,1.0,0,0,1,0,1,1.0,452.0,36.907530699999995,10.293171812798956,0,1
172,103.0,2.0,1.0,1.0,0,0,1,1,0,7.0,452.0,36.968573500000005,10.121985506329507,0,1
175,150.0,4.0,2.0,3.0,0,0,1,1,0,5.0,572.0,36.9535973,10.1891941,0,1
177,130.0,4.0,2.0,3.0,0,0,0,0,0,2.0,662.0,36.8749751,10.2454267,0,1
178,55.0,2.0,1.0,1.0,0,0,0,1,0,2.0,241.0,35.8288284,10.6405254,0,1
179,120.0,3.0,2.0,2.0,0,0,0,1,0,1.0,510.0,36.401266500000006,10.557282651633958,0,1
181,80.0,3.0,1.0,2.0,0,0,1,0,0,2.0,301.0,35.8288284,10.6405254,0,1
182,173.0,3.0,2.0,2.0,0,0,0,0,0,7.0,1505.0,36.8002068,10.1857757,0,1
183,70.0,2.0,1.0,1.0,0,0,0,1,0,4.0,331.0,35.8288284,10.6405254,0,1
184,100.0,3.0,1.0,2.0,0,0,1,0,0,1.0,662.0,36.91031085,10.315530729100953,0,1
187,122.0,5.0,3.0,4.0,0,0,1,0,1,1.0,1595.0,36.8002068,10.1857757,0,1
188,150.0,3.0,1.0,3.0,0,0,0,1,1,1.0,376.0,35.8288284,10.6405254,0,1
189,80.0,3.0,1.0,3.0,0,0,0,1,0,3.0,542.0,35.8288284,10.6405254,0,1
190,220.0,4.0,3.0,3.0,0,1,1,1,1,1.0,1145.0,36.401266500000006,10.557282651633958,0,1
191,122.0,2.0,1.0,3.0,0,0,0,1,1,1.0,497.0,36.81849783674453,10.185380681142153,0,1
192,120.0,4.0,1.0,3.0,0,0,1,1,0,1.0,371.0,36.401266500000006,10.557282651633958,0,1
193,160.0,3.0,1.0,3.0,0,0,0,0,0,6.0,602.0,35.8288284,10.6405254,0,1
194,65.0,2.0,1.0,1.0,0,0,0,0,0,2.0,271.0,35.8749788,10.593518303712298,0,1
195,122.0,4.0,1.0,3.0,0,0,0,1,0,2.0,752.0,42.8225242,2.1551881,0,1
196,72.0,2.0,1.0,3.0,0,0,0,1,0,8.0,361.0,35.8288284,10.6405254,0,1
197,94.0,2.0,1.0,1.0,0,0,0,0,0,6.0,331.0,36.8622616,10.1697459,0,1
199,80.0,2.0,1.0,1.0,0,0,0,1,0,1.0,278.0,36.401266500000006,10.557282651633958,0,1
200,90.0,3.0,1.0,3.0,0,0,0,1,0,3.0,301.0,35.8749788,10.593518303712298,0,1
201,80.0,3.0,1.0,2.0,0,0,0,1,0,1.0,340.0,36.401266500000006,10.557282651633958,0,1
202,130.0,3.0,1.0,3.0,0,0,0,0,0,1.0,286.0,35.8288284,10.6405254,0,1
203,170.0,4.0,1.0,3.0,0,0,1,0,0,2.0,421.0,36.9535973,10.1891941,0,1
204,70.0,2.0,1.0,1.0,0,0,1,1,0,9.0,451.0,36.8002068,10.1857757,0,1
205,122.0,5.0,2.0,3.0,0,0,0,1,0,2.0,722.0,36.907530699999995,10.293171812798956,0,1
206,125.0,3.0,1.0,2.0,0,0,1,0,0,6.0,527.0,33.68726187900022,-5.357010955629362,0,1
207,145.0,3.0,1.0,3.0,0,0,0,1,0,1.0,391.0,36.0317203,10.5064796,0,1
208,60.0,2.0,1.0,3.0,0,0,0,0,0,3.0,166.0,36.0317203,10.5064796,0,1
209,122.0,2.0,1.0,3.0,0,0,0,1,1,1.0,361.0,36.401266500000006,10.557282651633958,0,1
210,136.0,3.0,1.0,2.0,0,0,1,0,0,6.0,421.0,36.968573500000005,10.121985506329507,0,1
211,53.0,2.0,1.0,3.0,0,0,0,1,0,6.0,286.0,35.8749788,10.593518303712298,0,1
213,65.0,2.0,1.0,3.0,0,0,0,1,1,4.0,301.0,36.884365,39.062645,0,1
214,200.0,5.0,2.0,3.0,0,0,0,0,1,1.0,301.0,37.2720905,9.8708565,0,1
215,140.0,4.0,2.0,3.0,0,0,1,1,0,1.0,542.0,33.68726187900022,-5.357010955629362,0,1
216,100.0,2.0,1.0,1.0,0,0,0,0,0,1.0,316.0,36.8749751,10.2454267,0,1
217,73.0,3.0,1.0,2.0,0,0,0,1,0,5.0,286.0,36.8002068,10.1857757,0,1
218,90.0,3.0,1.0,1.0,0,0,0,0,0,2.0,316.0,36.968573500000005,10.121985506329507,0,1
221,69.0,2.0,1.0,3.0,0,0,0,1,1,2.0,391.0,36.81849783674453,10.185380681142153,0,1
223,180.0,5.0,2.0,3.0,0,0,0,1,0,1.0,1956.0,36.907530699999995,10.293171812798956,0,1
224,122.0,3.0,1.0,2.0,0,0,0,0,0,1.0,421.0,36.8002068,10.1857757,0,1
225,132.0,4.0,1.0,3.0,0,0,0,0,0,7.0,482.0,36.968573500000005,10.121985506329507,0,1
226,104.0,3.0,1.0,3.0,0,0,0,1,1,1.0,557.0,35.8749788,10.593518303712298,0,1
227,160.0,4.0,1.0,3.0,0,0,0,0,0,1.0,512.0,36.968573500000005,10.121985506329507,0,1
228,116.0,3.0,1.0,2.0,0,0,0,1,0,5.0,602.0,36.968573500000005,10.121985506329507,0,1
230,122.0,4.0,2.0,3.0,0,0,0,0,0,1.0,753.0,36.968573500000005,10.121985506329507,0,1
231,122.0,5.0,2.0,4.0,0,0,1,1,0,1.0,813.0,36.968573500000005,10.121985506329507,0,1
232,122.0,3.0,1.0,3.0,0,0,0,0,0,6.0,467.0,35.8288284,10.6405254,0,1
233,209.0,4.0,2.0,3.0,0,0,1,0,0,1.0,542.0,36.8002068,10.1857757,0,1
234,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,256.0,36.0317203,10.5064796,0,1
235,170.0,5.0,1.0,3.0,0,0,0,0,0,1.0,452.0,36.0317203,10.5064796,0,1
237,85.0,3.0,1.0,3.0,0,0,0,1,0,4.0,301.0,35.503642,11.0682429,0,1
240,100.0,3.0,1.0,3.0,0,0,0,1,0,1.0,361.0,35.8288284,10.6405254,0,1
242,120.0,3.0,1.0,3.0,0,0,0,0,0,3.0,361.0,36.968573500000005,10.121985506329507,0,1
243,60.0,2.0,1.0,3.0,0,0,0,1,0,1.0,271.0,36.884365,39.062645,0,1
244,130.0,5.0,2.0,2.0,0,0,0,1,0,1.0,340.0,36.401266500000006,10.557282651633958,0,1
246,90.0,4.0,2.0,3.0,0,0,1,1,0,1.0,482.0,35.7707582,10.8280511,0,1
247,145.0,4.0,1.0,3.0,0,0,0,0,0,1.0,340.0,36.4273621,10.6727187,0,1
248,220.0,5.0,1.0,3.0,0,0,0,1,1,5.0,752.0,35.8288284,10.6405254,0,1
249,86.0,3.0,1.0,1.0,0,0,0,1,0,1.0,1054.0,42.8225242,2.1551881,0,1
251,70.0,2.0,1.0,3.0,0,0,0,1,0,7.0,361.0,35.8288284,10.6405254,0,1
253,120.0,4.0,3.0,3.0,0,0,0,1,0,1.0,510.0,36.401266500000006,10.557282651633958,0,1
254,110.0,3.0,1.0,2.0,0,0,0,0,0,2.0,436.0,33.68726187900022,-5.357010955629362,0,1
255,120.0,5.0,1.0,4.0,0,0,1,0,0,1.0,662.0,36.968573500000005,10.121985506329507,0,1
257,120.0,3.0,1.0,3.0,0,0,0,0,0,5.0,331.0,35.8288284,10.6405254,0,1
258,130.0,3.0,1.0,2.0,0,0,0,0,0,1.0,361.0,36.4512897,10.7355915,0,1
259,210.0,4.0,2.0,3.0,0,0,1,0,0,2.0,1024.0,36.907530699999995,10.293171812798956,0,1
260,128.0,3.0,1.0,2.0,0,0,1,0,1,5.0,391.0,36.968573500000005,10.121985506329507,0,1
261,140.0,3.0,1.0,2.0,0,0,1,1,1,1.0,371.0,36.401266500000006,10.557282651633958,0,1
262,80.0,3.0,2.0,3.0,0,0,1,1,0,1.0,526.0,36.405222,10.5681321,0,1
263,120.0,3.0,1.0,2.0,0,0,0,0,0,5.0,451.0,33.68726187900022,-5.357010955629362,0,1
264,158.0,4.0,2.0,3.0,0,0,0,1,0,2.0,903.0,36.8002068,10.1857757,0,1
265,65.0,2.0,1.0,3.0,0,0,0,0,0,1.0,271.0,35.90524105,10.562074485558785,0,1
267,132.0,4.0,1.0,3.0,0,0,0,0,0,7.0,482.0,36.968573500000005,10.121985506329507,0,1
268,100.0,3.0,1.0,2.0,0,0,1,1,0,1.0,527.0,36.8159278,10.3042378,0,1
270,120.0,3.0,1.0,2.0,0,0,0,0,0,1.0,467.0,36.8002068,10.1857757,0,1
271,130.0,3.0,2.0,2.0,0,0,1,1,0,1.0,512.0,42.8225242,2.1551881,0,1
273,80.0,2.0,1.0,3.0,0,0,0,0,1,4.0,331.0,36.81849783674453,10.185380681142153,0,1
274,122.0,3.0,1.0,3.0,0,0,0,1,1,1.0,150.0,35.90524105,10.562074485558785,0,1
275,78.0,2.0,1.0,1.0,0,0,0,1,0,3.0,482.0,33.68726187900022,-5.357010955629362,0,1
276,180.0,4.0,1.0,3.0,0,0,0,0,0,2.0,542.0,36.907530699999995,10.293171812798956,0,1
277,120.0,4.0,1.0,3.0,0,0,0,0,0,6.0,391.0,33.68726187900022,-5.357010955629362,0,1
278,60.0,4.0,1.0,3.0,0,0,1,0,0,5.0,376.0,36.968573500000005,10.121985506329507,0,1
279,75.0,3.0,1.0,3.0,0,0,1,1,1,1.0,371.0,36.401266500000006,10.557282651633958,0,1
280,1.0,4.0,2.0,3.0,0,0,0,0,0,1.0,843.0,36.836048399999996,10.278914515563859,0,1
281,180.0,5.0,2.0,4.0,0,0,0,0,0,3.0,903.0,33.68726187900022,-5.357010955629362,0,1
282,160.0,5.0,2.0,4.0,0,0,1,0,0,3.0,385.0,36.8002068,10.1857757,0,1
283,84.0,3.0,1.0,3.0,0,0,0,1,0,1.0,542.0,35.8288284,10.6405254,0,1
284,100.0,4.0,1.0,3.0,0,0,0,1,1,1.0,391.0,35.8288284,10.6405254,0,1
286,160.0,4.0,1.0,3.0,0,0,0,1,0,4.0,451.0,35.8749788,10.593518303712298,0,1
288,73.0,3.0,1.0,2.0,0,0,0,1,0,5.0,286.0,36.8002068,10.1857757,0,1
290,115.0,4.0,1.0,3.0,0,0,0,1,0,1.0,662.0,35.8288284,10.6405254,0,1
292,50.0,2.0,1.0,3.0,0,0,0,1,0,1.0,196.0,36.81849783674453,10.185380681142153,0,1
293,110.0,3.0,1.0,3.0,0,0,0,1,0,1.0,36.0,36.8002068,10.1857757,0,1
294,70.0,2.0,1.0,3.0,0,0,0,0,0,1.0,36.0,36.884365,39.062645,0,1
295,122.0,3.0,1.0,3.0,0,0,0,1,1,1.0,26.0,36.81849783674453,10.185380681142153,0,1
296,122.0,3.0,1.0,3.0,0,0,0,1,0,2.0,45.0,36.401266500000006,10.557282651633958,0,1
297,122.0,3.0,1.0,2.0,0,0,0,0,0,1.0,421.0,36.8002068,10.1857757,0,1
300,122.0,3.0,1.0,3.0,0,0,0,1,1,1.0,482.0,33.7536409,10.935266091985994,0,1
301,150.0,4.0,1.0,3.0,0,0,0,1,0,1.0,602.0,35.90524105,10.562074485558785,0,1
302,100.0,4.0,1.0,3.0,0,0,0,1,0,3.0,271.0,36.81849783674453,10.185380681142153,0,1
303,100.0,3.0,1.0,3.0,0,0,0,1,0,1.0,48.0,36.81849783674453,10.185380681142153,0,1
304,130.0,4.0,1.0,3.0,0,0,0,1,0,2.0,36.0,35.90524105,10.562074485558785,0,1
306,70.0,3.0,1.0,3.0,0,0,0,1,0,2.0,211.0,33.9239001,8.1370639,0,1
308,180.0,4.0,1.0,3.0,0,0,0,1,0,2.0,301.0,36.0317203,10.5064796,0,1
309,80.0,2.0,1.0,3.0,0,0,0,1,0,1.0,27.0,35.7707582,10.8280511,0,1
310,122.0,2.0,1.0,3.0,0,0,0,0,0,1.0,24.0,35.8288284,10.6405254,0,1
312,77.0,2.0,1.0,1.0,0,0,0,0,0,5.0,286.0,36.8002068,10.1857757,0,1
313,103.0,3.0,2.0,2.0,0,0,0,1,0,1.0,497.0,36.401266500000006,10.557282651633958,0,1
0,180.0,2.0,1.0,3.0,0,0,0,0,0,1.0,1053.0,35.8288284,10.6405254,0,0
1,240.0,2.0,1.0,3.0,0,0,0,0,0,1.0,1324.0,35.8288284,10.6405254,0,0
4,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,301.0,36.8749751,10.2454267,0,1
5,100.0,3.0,1.0,3.0,0,0,0,0,0,1.0,286.0,35.8288284,10.6405254,0,0
12,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,752.0,36.968573500000005,10.121985506329507,0,1
14,80.0,2.0,1.0,3.0,0,0,0,0,0,1.0,226.0,37.0490588,11.012816805661265,0,0
17,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,36.0,36.7703354,10.2315885,0,1
19,122.0,3.0,1.0,3.0,0,0,0,0,0,2.0,286.0,35.8288284,10.6405254,0,1
20,122.0,4.0,1.0,3.0,0,0,0,0,0,2.0,2257.0,33.68726187900022,-5.357010955629362,0,1
22,200.0,3.0,1.0,3.0,0,0,0,0,0,1.0,1053.0,36.8002068,10.1857757,0,1
25,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,1806.0,36.8002068,10.1857757,0,1
26,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,1204.0,36.836048399999996,10.278914515563859,0,1
28,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,286.0,36.8002068,10.1857757,0,1
30,60.0,2.0,1.0,3.0,0,0,0,0,0,2.0,843.0,36.823415,10.231352162944269,0,1
32,122.0,2.0,1.0,3.0,0,0,0,0,0,1.0,572.0,36.8002068,10.1857757,0,1
33,122.0,2.0,1.0,3.0,0,0,0,0,0,1.0,451.0,35.8288284,10.6405254,0,0
34,122.0,2.0,1.0,3.0,0,0,0,0,0,1.0,211.0,35.8749788,10.593518303712298,0,0
35,40.0,2.0,1.0,3.0,0,0,0,0,0,1.0,406.0,36.8002068,10.1857757,0,1
36,122.0,2.0,1.0,3.0,0,0,0,0,0,1.0,813.0,36.8002068,10.1857757,0,1
39,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,752.0,35.8288284,10.6405254,0,1
40,122.0,2.0,1.0,3.0,0,0,0,0,0,1.0,391.0,35.8288284,10.6405254,0,1
41,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,3010.0,36.767891,10.2724617,0,1
43,122.0,4.0,1.0,3.0,0,0,0,0,0,1.0,813.0,36.8002068,10.1857757,0,1
45,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,632.0,36.8002068,10.1857757,0,1
49,122.0,3.0,1.0,3.0,0,0,1,0,0,1.0,1686.0,36.907530699999995,10.293171812798956,0,1
50,122.0,3.0,1.0,3.0,0,0,0,0,0,5.0,271.0,36.8002068,10.1857757,0,1
51,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,331.0,36.8002068,10.1857757,0,1
52,90.0,3.0,1.0,3.0,0,0,0,0,0,2.0,451.0,36.8002068,10.1857757,0,1
53,70.0,2.0,1.0,3.0,0,0,0,0,0,1.0,271.0,35.8288284,10.6405254,0,1
54,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,1204.0,36.7703354,10.2315885,0,1
56,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,1505.0,36.8455252,10.2708553,0,1
57,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,542.0,36.8002068,10.1857757,0,1
62,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,301.0,36.8002068,10.1857757,0,1
63,125.0,2.0,1.0,3.0,0,0,0,1,1,1.0,2709.0,35.89131005,10.585211328523144,0,0
65,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,2408.0,35.8288284,10.6405254,0,0
71,122.0,2.0,1.0,3.0,0,0,0,0,0,1.0,301.0,35.8288284,10.6405254,0,1
72,122.0,2.0,1.0,3.0,0,0,0,0,0,1.0,361.0,35.8749788,10.593518303712298,0,1
75,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,632.0,36.8002068,10.1857757,0,1
0,125.0,2.0,1.0,3.0,0,0,0,1,1,1.0,2709.0,35.89131005,10.5852113285,0,0
1,122.0,2.0,1.0,3.0,0,0,0,0,0,1.0,391.0,35.8288284,10.6405254,0,1
2,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,1505.0,36.8455252,10.2708553,0,1
3,122.0,4.0,2.0,3.0,1,0,0,1,0,1.0,2000.0,36.9051527,10.2982512,1,0
4,80.0,2.0,1.0,1.0,0,0,1,0,0,2.0,1550.0,36.8749751,10.2454267,0,1
5,130.0,4.0,1.0,3.0,0,0,0,1,0,2.0,36.0,35.90524105,10.5620744856,0,1
6,196.0,4.0,1.0,3.0,0,0,0,1,0,3.0,3000.0,36.3876130468,9.8018997928,0,1
7,60.0,2.0,1.0,1.0,0,0,0,0,0,1.0,500.0,35.8278637,10.6120584293,0,1
8,137.0,4.0,1.0,3.0,0,0,1,0,0,3.0,376.0,36.8491478,10.2639359,0,1
9,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,301.0,36.8749751,10.2454267,0,1
10,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,1505.0,36.8455252,10.2708553,0,1
11,60.0,2.0,1.0,3.0,0,0,0,0,0,2.0,843.0,36.823415,10.2313521629,0,1
12,90.0,3.0,1.0,3.0,0,0,0,0,0,6.0,361.0,35.8288284,10.6405254,0,1
13,220.0,4.0,3.0,3.0,0,1,1,1,1,1.0,1145.0,36.4012665,10.5572826516,0,1
14,100.0,3.0,1.0,2.0,0,0,1,0,0,1.0,662.0,36.91031085,10.3155307291,0,1
15,200.0,5.0,3.0,4.0,1,0,1,1,0,2.0,2500.0,36.83514665,10.2373179083,0,1
16,95.0,3.0,1.0,2.0,0,0,1,0,0,1.0,226.0,43.7060453,7.2562256,0,1
17,80.0,3.0,1.0,3.0,0,0,0,0,0,4.0,286.0,35.8288284,10.6405254,0,1
18,120.0,4.0,1.0,3.0,0,0,0,0,0,6.0,391.0,33.687261879,-5.3570109556,0,1
19,150.0,3.0,1.0,3.0,0,0,0,0,1,4.0,512.0,35.7707582,10.8280511,0,1
20,103.0,3.0,2.0,2.0,1,0,0,1,0,1.0,1650.0,36.4382476,10.5632044,0,1
21,140.0,4.0,2.0,3.0,0,0,1,1,0,1.0,542.0,33.687261879,-5.3570109556,0,1
22,137.0,4.0,1.0,3.0,0,0,1,0,0,3.0,376.0,36.8491478,10.2639359,0,1
23,108.0,3.0,1.0,2.0,0,0,1,0,1,1.0,278.0,36.3746888,10.5411468,0,1
24,130.0,4.0,2.0,3.0,0,0,1,1,0,2.0,1300.0,36.4512897,10.7355915,1,0
25,104.0,3.0,1.0,3.0,0,0,0,1,1,1.0,557.0,35.8749788,10.5935183037,0,1
26,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,752.0,35.8288284,10.6405254,0,1
27,196.0,4.0,1.0,3.0,0,0,0,1,0,3.0,3000.0,36.3876130468,9.8018997928,0,1
28,80.0,2.0,1.0,3.0,0,0,0,0,0,1.0,226.0,37.0490588,11.0128168057,0,0
29,161.14,4.0,2.0,3.0,0,0,0,1,0,1.0,2200.0,36.88733335,10.3153425604,0,1
30,122.0,3.0,1.0,2.0,0,0,0,0,0,1.0,421.0,36.8002068,10.1857757,0,1
31,140.0,3.0,1.0,2.0,0,0,0,1,0,1.0,371.0,36.4012665,10.5572826516,0,1
32,80.0,3.0,1.0,2.0,0,0,1,0,0,2.0,301.0,35.8288284,10.6405254,0,1
33,60.0,2.0,1.0,1.0,0,0,0,1,0,1.0,60.0,36.846220829,10.279800404,0,1
34,100.0,3.0,1.0,2.0,0,0,1,0,0,3.0,1100.0,36.8491478,10.2639359,0,1
35,122.0,3.0,1.0,2.0,0,0,0,0,0,1.0,421.0,36.8002068,10.1857757,0,1
36,130.0,3.0,1.0,3.0,0,0,0,0,0,1.0,286.0,35.8288284,10.6405254,0,1
37,180.0,4.0,1.0,3.0,0,0,0,1,0,2.0,512.0,37.2720905,9.8708565,0,1
38,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,301.0,36.8749751,10.2454267,0,1
39,122.0,4.0,1.0,3.0,0,0,0,1,0,1.0,1750.0,36.8541206,10.1626718,1,0
40,69.0,2.0,1.0,3.0,0,0,0,1,1,2.0,391.0,36.8184978367,10.1853806811,0,1
41,180.0,3.0,3.0,2.0,0,0,1,1,0,1.0,1505.0,36.9075307,10.2931718128,0,1
42,100.0,3.0,1.0,2.0,0,0,1,0,0,3.0,331.0,36.8002068,10.1857757,0,1
43,50.0,2.0,1.0,3.0,0,0,0,0,0,1.0,181.0,36.8184978367,10.1853806811,0,1
44,70.0,2.0,1.0,1.0,0,1,0,1,0,4.0,1100.0,35.8547186612,10.5912565129,0,1
45,122.0,3.0,1.0,3.0,0,0,0,1,1,1.0,150.0,35.8288284,10.6405254,0,1
46,80.0,3.0,1.0,2.0,1,0,1,0,0,2.0,1000.0,35.84735835,10.5796444627,0,1
47,80.0,3.0,1.0,3.0,0,0,0,1,1,4.0,286.0,35.8288284,10.6405254,0,1
48,90.0,3.0,1.0,2.0,0,0,1,0,0,5.0,1250.0,36.8491478,10.2639359,0,1
49,122.0,2.0,1.0,3.0,0,0,0,0,0,1.0,211.0,35.8749788,10.5935183037,0,0
50,120.0,3.0,2.0,2.0,0,0,0,1,0,1.0,510.0,36.4012665,10.5572826516,0,1
51,140.0,4.0,1.0,3.0,0,0,0,1,0,1.0,2300.0,36.83514665,10.2373179083,0,1
52,50.0,2.0,1.0,3.0,0,0,0,1,0,1.0,196.0,36.8184978367,10.1853806811,0,1
53,150.0,3.0,2.0,2.0,0,0,0,1,0,1.0,464.0,36.4012665,10.5572826516,0,1
54,90.0,3.0,1.0,3.0,0,0,0,1,0,3.0,301.0,35.8749788,10.5935183037,0,1
55,140.0,4.0,2.0,3.0,0,0,1,1,0,1.0,542.0,33.687261879,-5.3570109556,0,1
56,130.0,4.0,2.0,3.0,0,0,1,1,0,2.0,1300.0,36.4512897,10.7355915,1,0
57,100.0,3.0,1.0,2.0,0,0,1,0,0,5.0,1600.0,36.8601075,10.2898885,0,1
58,122.0,4.0,1.0,3.0,0,0,0,1,0,2.0,752.0,42.8225242,2.1551881,0,1
59,60.0,2.0,1.0,1.0,0,0,0,0,0,1.0,151.0,35.8288284,10.6405254,0,1
60,50.0,2.0,1.0,3.0,0,0,0,1,0,1.0,196.0,36.8184978367,10.1853806811,0,1
61,125.0,4.0,1.0,3.0,0,0,1,0,0,1.0,1250.0,36.8749751,10.2454267,0,1
62,80.0,3.0,1.0,2.0,0,1,0,1,0,3.0,1200.0,35.89131005,10.5852113285,0,1
63,80.0,2.0,1.0,3.0,0,0,0,0,1,4.0,331.0,36.8184978367,10.1853806811,0,1
64,140.0,5.0,2.0,4.0,0,0,0,0,0,1.0,587.0,33.687261879,-5.3570109556,0,1
65,122.0,3.0,1.0,3.0,0,0,0,1,1,1.0,361.0,36.8184978367,10.1853806811,0,1
66,60.0,2.0,1.0,1.0,0,0,0,1,0,3.0,1800.0,36.864867,10.3072994,0,1
67,57.0,2.0,1.0,1.0,0,0,1,1,0,2.0,2350.0,36.8456447,10.266055,0,1
68,140.0,4.0,1.0,3.0,0,0,0,1,0,1.0,2300.0,36.83514665,10.2373179083,0,1
69,100.0,5.0,2.0,2.0,0,0,1,1,1,4.0,587.0,36.8184978367,10.1853806811,0,1
70,122.0,4.0,2.0,3.0,0,0,0,1,0,1.0,602.0,36.9075307,10.2931718128,0,1
71,125.0,2.0,1.0,3.0,0,0,0,1,1,1.0,2709.0,35.89131005,10.5852113285,0,0
72,90.0,2.0,1.0,1.0,0,0,0,0,0,1.0,572.0,36.85630205,10.3150315389,0,1
73,161.14,4.0,2.0,3.0,0,0,0,1,0,1.0,2200.0,36.88733335,10.3153425604,0,1
74,122.0,3.0,1.0,3.0,0,0,0,0,0,1.0,301.0,36.8002068,10.1857757,0,1
75,65.0,2.0,1.0,1.0,0,0,1,0,0,3.0,286.0,36.8002068,10.1857757,0,1
76,120.0,4.0,2.0,3.0,0,0,1,0,0,2.0,512.0,42.8225242,2.1551881,0,1
77,80.0,3.0,1.0,3.0,0,0,0,1,1,1.0,275.0,36.4012665,10.5572826516,0,1
78,137.0,4.0,1.0,3.0,0,0,1,0,0,3.0,376.0,36.8491478,10.2639359,0,1
79,120.0,4.0,1.0,3.0,0,0,0,0,0,6.0,391.0,33.687261879,-5.3570109556,0,1
80,120.0,4.0,1.0,3.0,0,0,0,0,0,6.0,391.0,33.687261879,-5.3570109556,0,1
81,60.0,4.0,1.0,3.0,0,0,1,0,0,5.0,376.0,36.9685735,10.1219855063,0,1
82,110.0,3.0,1.0,2.0,0,0,0,1,0,4.0,421.0,35.8288284,10.6405254,0,1
83,150.0,4.0,2.0,3.0,0,0,1,1,0,5.0,572.0,36.9535973,10.1891941,0,1
84,116.0,3.0,1.0,2.0,0,0,0,1,0,5.0,2000.0,36.8622616,10.1697459,0,1
85,70.0,2.0,1.0,1.0,0,0,1,1,0,9.0,451.0,36.8002068,10.1857757,0,1
86,108.0,3.0,1.0,2.0,0,0,1,0,1,1.0,278.0,36.3746888,10.5411468,0,1
87,122.0,2.0,1.0,3.0,0,0,0,0,0,1.0,391.0,35.8288284,10.6405254,0,1
88,130.0,5.0,2.0,2.0,0,0,0,1,0,1.0,340.0,36.4012665,10.5572826516,0,1
89,57.0,2.0,1.0,1.0,0,0,1,1,0,2.0,2350.0,36.8456447,10.266055,0,1
90,140.0,2.0,1.0,1.0,1,0,0,1,0,2.0,2700.0,36.4504655083,10.7336701689,0,1
91,60.0,4.0,1.0,3.0,0,0,1,0,0,5.0,376.0,36.9685735,10.1219855063,0,1
92,122.0,2.0,1.0,3.0,0,0,0,0,0,1.0,813.0,36.8002068,10.1857757,0,1
93,140.0,2.0,1.0,1.0,1,0,0,1,0,2.0,2700.0,36.4504655083,10.7336701689,0,1
94,122.0,3.0,1.0,2.0,0,0,0,0,1,2.0,843.0,42.8225242,2.1551881,0,1
95,60.0,2.0,1.0,1.0,0,0,0,0,0,1.0,263.0,36.405222,10.5681321,0,1
96,110.0,3.0,1.0,2.0,0,0,0,0,0,2.0,722.0,36.85630205,10.3150315389,0,1
97,130.0,4.0,1.0,3.0,0,0,0,1,0,1.0,843.0,36.4012665,10.5572826516,0,1
98,215.0,5.0,2.0,3.0,0,1,1,1,1,1.0,1021.0,36.4012665,10.5572826516,0,1
99,80.0,2.0,1.0,3.0,0,0,0,1,1,4.0,361.0,36.8184978367,10.1853806811,0,1
100,90.0,3.0,1.0,3.0,0,0,0,1,0,2.0,286.0,35.90524105,10.5620744856,0,1
101,57.0,2.0,1.0,1.0,0,0,1,1,0,2.0,707.0,36.8002068,10.1857757,0,1
102,122.0,3.0,1.0,3.0,0,0,0,0,0,5.0,271.0,36.8002068,10.1857757,0,1
103,100.0,3.0,1.0,3.0,0,0,0,1,0,1.0,361.0,35.8288284,10.6405254,0,1
104,104.0,3.0,1.0,3.0,0,0,0,1,1,1.0,557.0,35.8749788,10.5935183037,0,1
