Location,https://www.properstar.fr/annonce/102955334,Location Studio Meublé à Carthage Amilcar,Carthage,451 €,1,,,,1.0,,,Meublé,,Piscine,,Autoroute,Magasins,Mer,Parking public,Plage,Port,Supermarché,Taxi,Transports publics,,,,Appartement,Bonne condition,"Chauffage central, Individuel","Chaudière, Individuel",Drainage principal,70 m²,Centre de sport,Docteur,,,Centre-ville,Ecole primaire / élémentaire,Garderie,,,,,,,,,,,,Ecole secondaire,,,,,Université,,Internet,Aéroport,,,,,,,,,Tennis,,,,,,,,,Lac,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103090978,"Appartement à louer à Ennasr 1-2, Tunisie",Ennasr 1,0,4,5,160 m²,,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,160 m²,,,,,,,,,,2018,3,2,1,,1,,Alarme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103000908,À Louer : Très Bel Appartement en Rez-de-Chaussée à Sahloul 4,Sousse,361 €,3,,100 m²,Climatisation,1.0,Interphone,Machine à laver,Meublé,,,,Autoroute,Magasins,,Parking public,,,Supermarché,Taxi,Transports publics,,,,Appartement,Excellente condition,"Radiateur, Individuel",Individuel,Drainage principal,,Centre de sport,Docteur,,,Centre-ville,Ecole primaire / élémentaire,Garderie,,Luxe,,,,,,,,,,Ecole secondaire,,,,,,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103090978,"Appartement à louer à Ennasr 1-2, Tunisie",Ennasr 1,0,4,5,160 m²,,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,160 m²,,,,,,,,,,2018,3,2,1,,1,,Alarme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103069099,"Appartement à louer à Ariana, Tunisie",Ariana,361 €,,3,120 m²,,,,,,,,,,,,,,,,,,,,,Appartement,,,,,120 m²,,,,,,,,,,2001,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102391529,location annuelle S+1 à Tantana,TanTana,271 €,2,,60 m²,Climatisation,1.0,,,Meublé,,,,Autoroute,Magasins,Mer,,Plage,Port,Supermarché,Taxi,Transports publics,,Vue du ciel,,Appartement,Bonne condition,"Air conditionné, Commun","Chaudière, Individuel",Drainage principal,,Centre de sport,Docteur,Ascenseur,,Centre-ville,,,,,,,,,,,,,,Ecole secondaire,,,,,Université,,,,,Vue de la rue,,,,,,,,,,,,,,,,,,Centre de remise en forme,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/100308912,"Appartement à louer à Hammamet, Tunisie",Hammamet,340 €,5,,130 m²,,1.0,,,Meublé,,,,,,,,,,,,,,,,Appartement,,Gaz,,,,,,,,,,,,,,2,2,,,,,,,,,,,,,,,,,,,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102853359,"Appartement à louer à Ariana, Tunisie",Ariana,0,3,1,100 m²,,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,100 m²,,,Ascenseur,,,,,,,2012,2,1,1,2,1,,Alarme,,,,,,,,,Internet,,,,,,,Terrasse,,,,,100 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102937047,"Appartement à louer à Monastir, Tunisie",Monastir,482 €,4,1,90 m²,,1.0,,Machine à laver,Meublé,,,,,,,,,,,,,,,,Appartement,,,,,90 m²,,,,,,,,,,1988,3,2,2,,1,Télévision par satellite,,,,,,,,,,,,,,Balcon,,,Terrasse,,,,,90 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102862130,"Appartement à louer à Mrezga, Tunisie",Mrezga,340 €,4,,145 m²,,1.0,,,,,,,,,,,,,,,,,,,Appartement,,Gaz,,,,,,,,,,,,,,3,1,,,,,,,,,,,,,,,,,,,1,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102867251,Joli S+4 à louer sur la route touristique de Sousse,Sousse,752 €,5,5,220 m²,,1.0,Interphone,,Meublé,,Piscine,,Autoroute,Magasins,Mer,,Plage,,Supermarché,Taxi,Transports publics,,,,Appartement,Excellente condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",,280 m²,Centre de sport,Docteur,Ascenseur,,,,,Hôpital ou clinique,Luxe,,,,,,,,,,,,,,,Université,,,,Golf,,,,,,,,,,,,Piscine publique,,,Lave-vaisselle,,,,,,,,,,,,,,,,,,,,,,,Sauna
Location,https://www.properstar.fr/annonce/102799031,"Appartement à louer à Marsa, Tunisie",Marsa,1 054 €,3,1,86 m²,Climatisation,1.0,,,Meublé,,,,,,,,,,,,,,,,Appartement,,,,,86 m²,,,,,,,,,,2019,1,1,1,,,,,,,,,,,,,,,,,,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102913884,"Appartement à louer à Gammarth, Tunisie",Gammarth,903 €,6,,,,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,,,,,,,,,,,2024,4,3,3,,,,Alarme,,,,,,,,,,,,,,,,,,,,,200 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102816065,Location Scolaire S+1 a la résidence Menzel corniche,Sousse,361 €,2,7,70 m²,Climatisation,1.0,Interphone,Machine à laver,Meublé,,,Sécurité,Autoroute,Magasins,Mer,Parking public,Plage,Port,Supermarché,Taxi,Transports publics,,,,Appartement,Bonne condition,"Chauffage au sol, Commun, Gaz","Chaudière, Collectif",Station d'épuration,,Centre de sport,Docteur,Ascenseur,,Centre-ville,Ecole primaire / élémentaire,Garderie,Hôpital ou clinique,Luxe,2014,,,,,,,,,,,,,,,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102874852,location année scolaire studio à folla acqua résort,Chott Meriam,271 €,1,3,35 m²,,,,,,,,,,,,,,,,,,,,,Appartement,Bonne condition,Air conditionné,"Chaudière, Collectif",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102862120,"Appartement à louer à Hammamet, Tunisie",Hammamet,510 €,4,,120 m²,,1.0,,,Meublé,,,,,,,,,,,,,,,,Appartement,,Gaz,,,,,,,,,,,,,,3,3,,,,,,,,,,,,,,,,,,,1,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102486901,"Appartement à louer à El Kram, Tunisie",El Kram,436 €,3,2,110 m²,,,,,,,,,,,,,,,,,,,,,Appartement,,,,,110 m²,,,,,,,,,,2024,2,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102913887,"Appartement à louer à Ariana, Tunisie",Ariana,662 €,5,1,120 m²,,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,120 m²,,,,,,,,,,2000,4,1,1,,,,,,,,,,,,,,,,,Balcon,,,,,,,,120 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102804342,"Maison à louer à Mrezga, Tunisie",Mrezga,1 176 €,5,,250 m²,,1.0,,,,,,,,,,,,,,,,,,,Maison,,Gaz,,,,,,,,,,,,,,4,3,4,,,,,,,,,,,,,,,,,,1,1000 m²,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102807455,S+2 non meublé à Khezama,Sousse,331 €,3,5,120 m²,Climatisation,1.0,Interphone,,,,,,Autoroute,Magasins,Mer,Parking public,,Port,Supermarché,Taxi,,,,,Appartement,Bonne condition,"Chauffage central, Commun, Gaz","Chaudière, Individuel",Fosse sceptique,150 m²,,Docteur,Ascenseur,,Centre-ville,,,Hôpital ou clinique,,,,,,,,,,,,,,,,,Orientation Northeast,,,Golf,Vue de la rue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102819116,"Appartement à louer à Nabeul, Tunisie",Nabeul,361 €,3,,130 m²,Climatisation,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,130 m²,,,,,,,,,,2008,2,1,1,,1,,,,,,,,,,,,,,,,,,Terrasse,,,,,130 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102729288,"Appartement à louer à Gammarth, Tunisie",Gammarth,1 024 €,4,2,210 m²,Climatisation,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,210 m²,,,Ascenseur,,,,,,,2020,3,2,3,,1,Télévision par satellite,Alarme,,,,,,,,,Internet,,,,Balcon,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102753768,"Appartement à louer à Ariana, Tunisie",Ariana,391 €,3,5,128 m²,,1.0,,,,,Piscine,,,,,,,,,,,,,,Appartement,,,,,128 m²,,,Ascenseur,,,,,,,2017,2,1,1,,1,,Alarme,,,,,,,,,,,,,Balcon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102760619,"Appartement à louer à Hammamet, Tunisie",Hammamet,371 €,3,,140 m²,,1.0,,,Meublé,,Piscine,,,,,,,,,,,,,,,,,,,,,,Ascenseur,,,,,,,,2,1,,,,,,,,,,,,,,,,,,Balcon,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102715661,"Appartement à louer à Hammamet Sud, Tunisie",Hammamet Sud,526 €,3,,80 m²,,1.0,,,Meublé,,,,,,,,,,,,,,,,Appartement,,Gaz,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,Balcon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102666484,"Appartement à louer à El Kram, Tunisie",El Kram,451 €,3,5,120 m²,,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,120 m²,,,,,,,,,,2016,2,1,1,,,,Alarme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102666497,"Appartement à louer à Tunis, Tunisie",Tunis,903 €,4,2,158 m²,,1.0,,,Meublé,,,,,,,,,,,,,,,,Appartement,,,,,158 m²,,,Ascenseur,,,,,,,2018,3,2,1,,1,,Alarme,,,,,,,,,,,,,,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102658512,magnifique appartement à kantaoui,Akouda,271 €,2,,65 m²,Climatisation,1.0,,Machine à laver,,,,,,Magasins,Mer,,Plage,,,Taxi,Transports publics,,,Vue sur la mer,Appartement,Excellente condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",,75 m²,Centre de sport,,Ascenseur,,Centre-ville,,,,,,,,,,,,,,,,,,,,,,,Golf,,,,,,,,,,,Orientation Southeast,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/101770578,Location Appartement S+5 - Centre Ville Sousse,Sousse,376 €,6,,160 m²,Climatisation,1.0,Interphone,,,,,,Autoroute,Magasins,Mer,Parking public,Plage,Port,Supermarché,Taxi,Transports publics,,,,Appartement,Bonne condition,"Air conditionné, Individuel","Réservoir à eau chaude, Individuel",,,Centre de sport,Docteur,Ascenseur,,Centre-ville,Ecole primaire / élémentaire,Garderie,Hôpital ou clinique,,,,,,,,,,Concierge 24/7,Ecole secondaire,Parc,,Vue sur la ville,,Université,,,Aéroport,Golf,Vue de la rue,,,,,,,Tennis,Cinéma,,,Piscine publique,,,,Centre de congrès,,Orientation Northwest,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102636089,"Appartement à louer à Ariana, Tunisie",Ariana,482 €,4,7,132 m²,Climatisation,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,132 m²,,,,,,,,,,2018,3,1,1,30,1,,Alarme,,,,,,,,,,,,,,,,Terrasse,,,,,151 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102636090,"Appartement à louer à La Goulette, Tunisie",La Goulette,527 €,3,1,100 m²,,1.0,,,Meublé,,,,,,,,,,,,,,,,Appartement,,,,,100 m²,,,,,,,,,,2015,2,1,1,,,,,,,,,,,,,Internet,,,,Balcon,,,,,,,,80 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102696264,"Maison à louer à Ariana, Tunisie",Ariana,0,,3,,Climatisation,1.0,,,Meublé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,2,,Alarme,,,,,,,,,Internet,,,,Balcon,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102729283,"Appartement à louer à Tunis, Tunisie",Tunis,467 €,3,1,120 m²,,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,120 m²,,,,,,,,,,2023,2,1,1,,,,,,,,,,,,,,,,,,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102772700,"Appartement à louer à Marsa, Tunisie",Marsa,512 €,3,1,130 m²,Climatisation,1.0,,,Meublé,,,,,,,,,,,,,,,,Appartement,,,,,130 m²,,,,,,,,,,2015,2,2,3,1,1,Télévision par satellite,,,,,,,,,,,,,,Balcon,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102666477,"Maison à louer à Tunis, Tunisie",Tunis,1 204 €,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/101166218,location ScolaireS+1 à Folla Chott Meriem,Chott Meriam,331 €,2,4,80 m²,Climatisation,1.0,Interphone,Machine à laver,,Parking,Piscine,Sécurité,Autoroute,Magasins,Mer,Parking public,Plage,Port,Supermarché,Taxi,Transports publics,,Vue du ciel,Vue sur la mer,Appartement,Excellente condition,"Air conditionné, Commun","Chaudière, Individuel",Drainage principal,,Centre de sport,Docteur,Ascenseur,,Centre-ville,Ecole primaire / élémentaire,Garderie,,Luxe,,,,,,,,Alarme,Concierge 24/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102748495,A louer appartement par nuit 🌃,Akouda,150 €,,,,,1.0,Interphone,,Meublé,Parking,Piscine,,,Magasins,,Parking public,,,,Taxi,Transports publics,,,,Maison,Bonne condition,"Radiateur, Individuel","Chaudière, Individuel",,,,,,,Centre-ville,,,,Luxe,,,,,,,,Alarme,,Ecole secondaire,,,,,,,,Aéroport,,,,,,,Orientation Nord,,,,,,Piscine publique,,,,,,,,,,,,,,,,,,,Recharge de véhicules électriques,,,,,,,
Location,https://www.properstar.fr/annonce/102666478,"Appartement à louer à El Kram, Tunisie",El Kram,482 €,2,3,78 m²,,1.0,,,Meublé,,,,,,,,,,,,,,,,Appartement,,,,,78 m²,,,,,,,,,,2020,1,1,1,,1,,Alarme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102613789,"Appartement à louer à Gammarth, Tunisie",Gammarth,542 €,4,2,180 m²,,,,,,,,,,,,,,,,,,,,,Appartement,,,,,180 m²,,,,,,,,,,2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102666493,"Appartement à louer à El Kram, Tunisie",El Kram,391 €,4,6,120 m²,,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,120 m²,,,,,,,,,,2016,3,1,1,,,,Alarme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102753766,"Appartement à louer à Ariana, Tunisie",Ariana,376 €,4,5,60 m²,Climatisation,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,60 m²,,,,,,,,,,2003,3,1,,,2,,Alarme,,,,,,,,,,,,,Balcon,,,Terrasse,,,,,110 m²,,,,Barbecue,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102715697,"Appartement à louer à Hammamet, Tunisie",Hammamet,371 €,3,,75 m²,,1.0,,,Meublé,,Piscine,,,,,,,,,,,,,,Appartement,,Gaz,,,,,,Ascenseur,,,,,,,,,1,,,,,,,,,,,,,,,,,,Balcon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102666481,"Appartement à louer à Lac 2 Cité Les Pins, Tunisie",Taieb Mhiri,843 €,4,1,1 m²,Climatisation,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,1 m²,,,Ascenseur,,,,,,,2023,3,2,1,1,1,,Alarme,,,,,,,,,,,,,,,,Terrasse,,,,,1 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102666494,"Appartement à louer à El Kram, Tunisie",El Kram,903 €,5,3,180 m²,Climatisation,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,180 m²,,,Ascenseur,,,,,,,2024,4,2,,,2,,Alarme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102696271,"Appartement à louer à Tunis, Tunisie",Tunis,385 €,5,3,160 m²,,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,160 m²,,,Ascenseur,,,,,,,2000,4,2,,,1,,,,,,,,,,,Internet,,,,Balcon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/100811609,"Location Appartement Meublé S+2 – Très Haut Standing – Zone Touristique, Sousse",Sousse,542 €,,,84 m²,Climatisation,1.0,Interphone,,Meublé,Parking,,Sécurité,,,,,,,,,,,,,Appartement,Neuf,"Chauffage central, Individuel","Chaudière, Individuel",,,,,,,,,,,,,,,,,,,Alarme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102534422,À Louer : Appartement S+3 avec Jardin à Tantana – Résidence Sécurisée avec Piscine,Sousse,391 €,4,,100 m²,Climatisation,1.0,,Machine à laver,Meublé,,Piscine,,,Magasins,Mer,Parking public,Plage,,Supermarché,Taxi,Transports publics,,,,Appartement,Excellente condition,Radiateur,Individuel,Drainage principal,,Centre de sport,Docteur,,,Centre-ville,Ecole primaire / élémentaire,,,Luxe,,,,,,,,,,,,,,,Université,,,,,,,,,,,,,,,,Piscine publique,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102565628,Appartement meublé,Hammam Sousse,0,3,,90 m²,,1.0,,,Meublé,,,,Autoroute,Magasins,Mer,Parking public,Plage,Port,Supermarché,Taxi,Transports publics,,,,Appartement,Bonne condition,"Air conditionné, Individuel","Chaudière, Individuel",Drainage principal,,Centre de sport,Docteur,,,Centre-ville,Ecole primaire / élémentaire,Garderie,Hôpital ou clinique,Standard,,,,,,,,,,Ecole secondaire,Parc,,,,Université,,,Aéroport,Golf,,,,,,,,Tennis,Cinéma,,,Piscine publique,,,,,Lac,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102450812,Location Appartement S+3 à Hammam Sousse – Dernier étage,Hammam Sousse,451 €,4,4,160 m²,,1.0,Interphone,Machine à laver,Meublé,,,Sécurité,,Magasins,Mer,Parking public,,,,Taxi,Transports publics,,,,Appartement,Bonne condition,"Chauffage central, Individuel, Eau chaude","Chaudière, Individuel",,190 m²,Centre de sport,,Ascenseur,,Centre-ville,,,Hôpital ou clinique,Très luxueux,2018,,,,,,,,,,Parc,,,,Université,,Internet,,,,,,,,,,,,,,,,,Lave-vaisselle,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102458658,"Maison à louer à Djerba Midoun, Tunisie",Djerba Midoun,602 €,8,,,,1.0,,,Meublé,,Piscine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102545392,"Appartement à louer à Tunis, Tunisie",Tunis,286 €,3,5,73 m²,,1.0,,,Meublé,,,,,,,,,,,,,,,,Appartement,,,,,73 m²,,,,,,,,,,2017,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102565399,"Location Appartement S+1, S+2 et Villa avec Piscine",Gammarth,0,,,,,1.0,,Machine à laver,Meublé,Parking,Piscine,,Autoroute,Magasins,Mer,Parking public,Plage,Port,,Taxi,Transports publics,,,,Appartement,Excellente condition,,,,,,,Ascenseur,,Centre-ville,,,,Luxe,,,,,,,,,,,,,,,,,,Aéroport,Golf,,,,,,,,,,,,,,,Lave-vaisselle,,Lac,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102450813,"Appartement de Haut Standing avec Jardin à Louer - Zone Touristique, Sousse",Sousse,662 €,4,,115 m²,,1.0,,Machine à laver,Meublé,,,Sécurité,,Magasins,Mer,,Plage,Port,Supermarché,Taxi,Transports publics,,,,Appartement,Bonne condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",,195 m²,Centre de sport,,,Jacuzzi,Centre-ville,Ecole primaire / élémentaire,Garderie,Hôpital ou clinique,,,,,,,,,,,,,,,,Université,Orientation Northeast,,,,,,,,,,Vue sur le jardin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102477056,Location Studio à Chatt Meriam,Chott Meriam,150 €,1,,35 m²,Climatisation,1.0,,,Meublé,,Piscine,,Autoroute,Magasins,Mer,Parking public,Plage,,,Taxi,Transports publics,,,,Appartement,Bonne condition,"Air conditionné, Individuel, Gaz","Chaudière, Collectif",,,,,Ascenseur,,Centre-ville,Ecole primaire / élémentaire,Garderie,Hôpital ou clinique,,2008,,,,,,,,Concierge 24/7,Ecole secondaire,,,,,,,,Aéroport,Golf,,,,,,,,,,,,Piscine publique,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102564486,location annuelle S+1 à Chatt meriem,Chott Meriam,196 €,2,,50 m²,Climatisation,1.0,Interphone,Machine à laver,Meublé,Parking,,,,Magasins,Mer,,Plage,,Supermarché,Taxi,Transports publics,,,,Appartement,Excellente condition,"Chauffage central, Individuel, Eau chaude","Chaudière, Individuel",Drainage principal,50 m²,,,,,Centre-ville,,,Hôpital ou clinique,,,,,,,,,,,Ecole secondaire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102565540,Appartement 2 chambres meublé,Tunisie,36 €,3,,110 m²,,1.0,Interphone,,Meublé,,,,Autoroute,Magasins,Mer,Parking public,Plage,Port,Supermarché,Taxi,Transports publics,,,,Appartement,Bonne condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",Drainage principal,110 m²,Centre de sport,Docteur,Ascenseur,,Centre-ville,Ecole primaire / élémentaire,Garderie,Hôpital ou clinique,Standard,,,,,,,,,,Ecole secondaire,Parc,,,,Université,,,Aéroport,Golf,,,,,,,,Tennis,Cinéma,,,Piscine publique,,,,,Lac,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102565579,Un Beau Appartement à Tantana Chott Meriam pour les Vacances,TanTana,36 €,2,,70 m²,,1.0,,,,,,,,Magasins,Mer,,Plage,Port,,Taxi,Transports publics,,,,Appartement,,"Commun, Gaz",,,80 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Orientation Nord,,,,,,,Vue sur la cour,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102565629,Appartement S+2 Meublé : Résidence les Dunes,Chott Meriam,26 €,3,1,,Climatisation,1.0,Interphone,Machine à laver,Meublé,,Piscine,Sécurité,,,,,,,,,,,,,Appartement,Excellente condition,"Air conditionné, Individuel, Gaz","Réservoir à eau chaude, Collectif",Fosse sceptique,,,,Ascenseur,,,,,,,2008,,,,,,,,Concierge 24/7,,,,,,,,,,,Vue de la rue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102565719,"Appartement à louer à Hammamet, Tunisie",Hammamet,45 €,3,2,,Climatisation,1.0,,,Meublé,,,,Autoroute,Magasins,Mer,,Plage,,,Taxi,Transports publics,,,,Appartement,Bonne condition,Chauffage central,Individuel,,45 m²,Centre de sport,Docteur,,,Centre-ville,Ecole primaire / élémentaire,Garderie,Hôpital ou clinique,,,,,,,,,,,,,,,,,,,,Golf,,,,,,,,Tennis,,,,,,,,Centre de congrès,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102545393,"Appartement à louer à Tunis, Tunisie",Tunis,421 €,3,1,122 m²,,,,,,,,,,,,,,,,,,,,,Appartement,,,,,122 m²,,,,,,,,,,2005,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102565244,S+1 de standing,Hammam Sousse,0,1,,70 m²,,1.0,,,Meublé,,Piscine,,,Magasins,Mer,Parking public,Plage,Port,Supermarché,Taxi,Transports publics,,,,Appartement,Excellente condition,"Air conditionné, Gaz",Réservoir à eau chaude,,,Centre de sport,Docteur,,,Centre-ville,Ecole primaire / élémentaire,Garderie,Hôpital ou clinique,Très luxueux,,,,,,,,,,Ecole secondaire,Parc,,,,,,,Aéroport,,,,,,,,,,Cinéma,,,Piscine publique,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102458661,"Maison à louer à Tunis, Tunisie",Tunis,3 612 €,7,3,950 m²,,1.0,,,,,,,,,,,,,,,,,,,,,,,,950 m²,,,,,,,,,,,,,3,,4,,Alarme,,,,,,,,,,,,,,,,,,,,,750 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102571894,"Maison à louer à Djerba Midoun, Tunisie",Djerba Midoun,482 €,,,,,1.0,,,Meublé,,Piscine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
