statut,link,title,prix,address,statut_marche,Nombre de pièces,Nombre de chambres,Nombre salles de bain,m²,Surface Terrain (m²),Surface constructible (m²),Année/Mois de Construction,Nombre de WC,Air Conditionné,Jardin,Parking,Piscine,Terrasse,Près des transports en commun,Cheminée,Cuisine,Cuisine équipée,Cuisine/Salle à manger,Dressing,Équipements inclus,Meublé,Salle de bains privative,Communal Pool,Piscine extérieure,Habitation,Parc à proximité,Vue dégagée,Art moderne,Moderne,Neuf,Nombre d'étages,Balcon,Rénové,Ascenseur,Hall d'entrée,Vide,24/7 Securité,Près de la crèche,Près de la mosquée,Près de l'aéroport,Près de l'hôpital,Près des arenas sportives,Près des commerces,Près des écoles,Près des restaurants,Près du centre médical,Résidence privée,Sur route fréquentée,Places de parking,Chauffage Central,Aluminum Window Frames,Closed Kitchen,Split Air Conditioning,Nord,Près de l'autoroute,Zone commerciale,Contemporain,Système d'alarme,Camera de sécurité,Cuisine intégrée,Système de sécurité,Système de surveillance,Sans vis-à-vis,Etage,ADSL,Microwave,Buanderie,Banlieue,Centre-ville,Pieds dans l'eau,Près de la gare,Près de la plage,Vue sur mer,Zone d'affaires,Garage,Four à barbecue,Art Deco,Terrasse sur le toit,Accès d'internet à haut débit (Fibre optique),Dishwasher,vestiaire privé,***Marble floor***,Built-In Wardrobes,Carpet,Pièce de rangement,Sud-est,Ancien,Méditerranéen,Surface du terrain,Est,En bordure de forêt,Près d'un parc pour enfants,Sur route peu fréquentée,Chauffage au sol,Satellite,Baie vitrée,Près du métro,Près d'un golf,Plage,Golf Course,Open Plan Kitchen,Partiellement meublé,Parquet stratifié,VMC,Zone industrielle,Jacuzzi,Chauffage au sol total,Smart Home Technology,Rénovation à prévoir,Travaux à prévoir,Energie solaire,Sud,Sud-ouest,Ouest,Vue sur lac,A la campagne,Nord-ouest,Nord-est,Montagnes,Parcelle d'angle
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/hammamet-nord/8050/1048042017-46,Appartement - Location - Hammamet Nord Nabeul Tunisie,"1,650 TND",8050 - Hammamet Nord - Nabeul - Tunisie,Nouveau sur le marché,3,2,2,103,,103,2022/01,2,1.0,,1.0,,1.0,1.0,,,1.0,1.0,,,1.0,,,,1.0,,,,1.0,1.0,1,,,1.0,,,1.0,,,,1.0,,1.0,1.0,,,1.0,,1,,,,,,,,1.0,,1.0,,,1.0,,,1.0,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/el-manar-1/1048044001-208,Appartement - Location - El Manar 1 Tunis Tunisie,950 TND,El Manar 1 - Tunis - Tunisie,,3,2,1,73,,73,2017/02,,,,,,,,,,,,,,1.0,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/les-berges-du-lac-1/1048044001-204,Appartement - Location - Les berges du lac 1 Tunis Tunisie,"1,400 TND",Les berges du lac 1 - Tunis - Tunisie,,3,2,1,122,,122,2005/02,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/villa/location/nabeul/8000/1048042017-45,Villa - Location - Nabeul Nabeul Tunisie,"2,900 TND",8000 - Nabeul - Nabeul - Tunisie,LOUÉ,6,4,3,700,700,450,2009/01,3,1.0,1.0,1.0,,1.0,,,1.0,1.0,,1.0,,1.0,,,,,,,1.0,,,1,1.0,,,1.0,,,,,,1.0,,,,,,1.0,,3,,,,,,,,,1.0,1.0,,1.0,1.0,,,1.0,,1.0,,,,,1.0,1.0,,1.0,,,1.0,,,,,,,1.0,1.0,,1.0,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/villa/location/djerba-midoun/1048030008-110,Villa - Location - Djerba - Midoun Médenine Tunisie,"2,000 TND",Djerba - Midoun - Médenine - Tunisie,Excellente valeur,8,3,2,,,,,,,1.0,,1.0,,,,,1.0,,1.0,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/ain-zaghouan/1048004051-16,Appartement - Location - Ain Zaghouan Tunis Tunisie,"1,450 TND",Ain Zaghouan - Tunis - Tunisie,Nouveau sur le marché,3,2,1,110,,100,2024/11,1,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/les-berges-du-lac-1/1048039022-9,Appartement - Location - Les berges du lac 1 Tunis Tunisie,"1,700 TND",Les berges du lac 1 - Tunis - Tunisie,Nouveau sur le marché,3,2,1,70,,55,2010/05,1,1.0,,1.0,,,1.0,,,,,,,,,,,1.0,,,,1.0,,2,,,,,,,,,,,,1.0,,,,,,1,,,,,,1.0,,1.0,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/el-kantaoui/1048035038-29,Appartement - Location - El Kantaoui Sousse Tunisie,"1,200 TND",El Kantaoui - Sousse - Tunisie,,3,2,1,80,,80,2020/02,,,1.0,,,,,,,1.0,,,,1.0,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/laouina/1048032007-105,Appartement - Location - L'Aouina Tunis Tunisie,"1,250 TND",L'Aouina - Tunis - Tunisie,Nouveau sur le marché,3,2,1,90,90,90,2020/02,,1.0,,1.0,,,1.0,,,1.0,1.0,,,,,,,1.0,1.0,,1.0,1.0,1.0,5,1.0,,1.0,1.0,1.0,,,,1.0,1.0,,1.0,1.0,,,1.0,1.0,,,,,,,1.0,,,,1.0,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/etage-de-maison/-villa/location/la-marsa/1048040014-11,Etage de Maison/ Villa - Location - La Marsa Tunis Tunisie,Nous consulter,La Marsa - Tunis - Tunisie,,5,4,1,200,200,200,2014/08,1,,,,,,,,,,,,,1.0,,,,,,,,,,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/les-berges-du-lac-1/1048039022-3,Appartement - Location - Les berges du lac 1 Tunis Tunisie,"1,400 TND",Les berges du lac 1 - Tunis - Tunisie,Excellente valeur,3,2,1,100,,86,2010/02,1,1.0,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,2,,,,1.0,,,,,,,,,,,,,,1,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/nabeul/8000/1048042017-42,Appartement - Location - Nabeul Nabeul Tunisie,"2,700 TND",8000 - Nabeul - Nabeul - Tunisie,Nouveau sur le marché,2,1,1,140,,91,2022/01,1,1.0,,1.0,,1.0,1.0,,,1.0,1.0,,,1.0,,,,1.0,,1.0,,1.0,1.0,2,,,1.0,,,1.0,,,,,,1.0,1.0,,,1.0,,1,,,,,,,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,1.0,,1.0,1.0,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/villa/location/djerba-midoun/1048030008-107,Villa - Location - Djerba - Midoun Médenine Tunisie,"1,800 TND",Djerba - Midoun - Médenine - Tunisie,Excellente valeur,8,3,2,,,,,1,,1.0,1.0,1.0,1.0,,,,1.0,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/villa/location/djerba-midoun/1048030008-106,Villa - Location - Djerba - Midoun Médenine Tunisie,"3,000 TND",Djerba - Midoun - Médenine - Tunisie,Excellente valeur,8,3,3,,,,,,,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,,,,1.0,,,,1.0,1.0,,1.0,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/villa/location/djerba-midoun/1048030008-105,Villa - Location - Djerba - Midoun Médenine Tunisie,"2,500 TND",Djerba - Midoun - Médenine - Tunisie,Excellente valeur,8,3,2,,,,,1,,1.0,,1.0,1.0,,,,1.0,1.0,1.0,,1.0,,,,,,,,,1.0,1,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/les-berges-du-lac-1/1048039022-1,Appartement - Location - Les berges du lac 1 Tunis Tunisie,"2,500 TND",Les berges du lac 1 - Tunis - Tunisie,,5,4,3,200,,180,2009/05,3,1.0,,1.0,,,,,1.0,1.0,1.0,1.0,,1.0,,,,1.0,,,,,,2,1.0,,1.0,1.0,,,,,,,,,,,,,,1,1.0,,,,,,,,1.0,,1.0,1.0,,,,1.0,,1.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/les-berges-du-lac-1/1048039014-40,Appartement - Location - Les berges du lac 1 Tunis Tunisie,"2,500 TND",Les berges du lac 1 - Tunis - Tunisie,Excellente valeur,5,4,2,180,,160,2009/05,3,1.0,,1.0,,,,,1.0,1.0,1.0,1.0,,1.0,,,,,,,,1.0,,2,1.0,,1.0,1.0,,,,,1.0,,,,,,,,,1,1.0,,,,,,,1.0,,,,1.0,1.0,1.0,,,,,,,,,,,,1.0,,,,,1.0,,1.0,,,1.0,,,,,,,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/studio/location/monastir/5012/1048042003-11,Studio - Location - Monastir Monastir Tunisie,"1,500 TND",Zone Touristique - 5012 - Monastir - Monastir - Tunisie,Nouveau sur le marché,1,1,1,80,,,2018/04,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,1,1.0,,1.0,1.0,,1.0,,,1.0,,,,,,,1.0,,1,,,,,,,,1.0,,,1.0,1.0,1.0,1.0,,,,1.0,,,,,1.0,,,,,1.0,,,,,1.0,,1.0,,,,,,,,,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/loft/location/la-soukra/1048004054-5,Loft - Location - La Soukra Ariana Tunisie,"3,000 TND",La Soukra - Ariana - Tunisie,Nouveau sur le marché,2,1,1,100,,100,2012/08,2,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,,,,,,,1.0,,,,1.0,,,1.0,,,,,,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,1.0,,,1.0,,,1.0,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/nabeul/8000/1048042017-37,Appartement - Location - Nabeul Nabeul Tunisie,"1,200 TND",8000 - Nabeul - Nabeul - Tunisie,,3,2,1,90,,90,2007/01,1,1.0,,1.0,,,,,1.0,1.0,,,,1.0,,,,1.0,,,,,,1,1.0,,,,,1.0,,,,1.0,,,,,,1.0,,1,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,1.0,,1.0,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/les-jardins-du-lac-2/1048004031-62,Appartement - Location - Les Jardins du lac 2 Tunis Tunisie,"5,200 TND",Les Jardins du lac 2 - Tunis - Tunisie,Nouveau sur le marché,4,3,2,160,,160,2019/01,3,,,,,,,,,1.0,,1.0,,1.0,,,,,,,,,,6,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/villa/location/sidi-daoud/2036/1048004057-8,Villa - Location - Sidi Daoud Tunis Tunisie,"6,500 TND",2036 - Sidi Daoud - Tunis - Tunisie,Nouveau sur le marché,6,4,2,510,,,,2,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,,,,,,,,1.0,1.0,2,1.0,,,,1.0,,,,,,,,,,,1.0,,3,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/villa/location/gammarth/1048004044-35,Villa - Location - Gammarth Tunis Tunisie,"8,000 TND",Gammarth - Tunis - Tunisie,Nouveau sur le marché,8,7,3,700,700,450,2020/01,4,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,,,1.0,1.0,,1.0,,1.0,1.0,,1.0,1.0,,1.0,,1.0,,,,,,1.0,,,,1.0,,2,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,Rez-de-chaussée de maison/de villa,1.0,,1.0,1.0,,,,1.0,,,1.0,,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,1.0,,1.0,,,1.0,,,1.0,,,,1.0,,,,,,,,,,,,,1.0,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/la-marsa/1048004044-34,Appartement - Location - La Marsa Tunis Tunisie,"2,700 TND",La Marsa - La Marsa - Tunis - Tunisie,Nouveau sur le marché,4,3,1,120,120,120,2018/01,2,1.0,,,,1.0,1.0,,1.0,1.0,1.0,,,1.0,,,,1.0,1.0,1.0,,1.0,,2,,1.0,,1.0,,1.0,,,,,,1.0,1.0,,,1.0,,,,,,,,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,2,,,1.0,1.0,,,1.0,1.0,,,,,,,,1.0,,1.0,,1.0,1.0,1.0,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/lac-2-cite-les-pins/1048039007-10,Appartement - Location - Lac 2 Cité Les Pins Tunis Tunisie,"4,200 TND",Lac 2 Cité Les Pins - Tunis - Tunisie,,4,3,3,221,,180,2014/06,3,,,1.0,,1.0,,,1.0,,1.0,,,,,,,,,,,,,2,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/el-kantaoui/1048035043-3,Appartement - Location - El Kantaoui Sousse Tunisie,"1,400 TND",El Kantaoui - Sousse - Tunisie,Excellente valeur,3,2,1,110,,110,2023/01,,,,,,,,,,1.0,,,,1.0,,,,,,,,,1.0,4,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/villa/location/gammarth/1048026001-192,Villa - Location - Gammarth Tunis Tunisie,"6,000 TND",Gammarth - Tunis - Tunisie,Nouveau sur le marché,5,3,1,200,,200,2025/03,2,,1.0,,1.0,,,,,1.0,,1.0,,1.0,,,,,,,,,1.0,2,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/la-soukra/1048028006-152,Appartement - Location - La Soukra Ariana Tunisie,"1,550 TND",La Soukra - Ariana - Tunisie,Nouveau sur le marché,2,1,1,80,,80,2024/09,1,1.0,,,,,1.0,,,1.0,,,,,,,,,,1.0,,,,2,1.0,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,1.0,1,1.0,,,,,1.0,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
Location,https://www.remax.com.tn/fr-tn/biens/duplex/location/el-menzah-6/2091/1048033003-117,Duplex - Location - El Menzah 6 Ariana Tunisie,"2,100 TND",2091 - El Menzah 6 - Ariana - Tunisie,Nouveau sur le marché,4,2,1,,160,120,1999/09,,1.0,1.0,1.0,,,1.0,,1.0,1.0,1.0,,,1.0,,,,1.0,1.0,1.0,,,,1,1.0,,,1.0,,1.0,,,,,,1.0,1.0,,,1.0,1.0,1,,,,,,,,,1.0,1.0,,1.0,1.0,1.0,Duplex,,,,,,,,,,,,,,1.0,,,,,,,1.0,1.0,1.0,,,,,,1.0,,,1.0,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,1.0,1.0,1.0
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/jardins-de-carthage/1048040012-27,Appartement - Location - Jardins de Carthage Tunis Tunisie,"1,600 TND",Jardins de Carthage - Tunis - Tunisie,Nouveau sur le marché,3,2,1,100,,100,2022/01,,,,1.0,,,,,,1.0,,,,,,,,,,,,1.0,1.0,5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/duplex/location/gammarth/1048040013-9,Duplex - Location - Gammarth Tunis Tunisie,"6,500 TND",Gammarth - Tunis - Tunisie,Nouveau sur le marché,4,3,3,,200,200,2021/01,,,,,,,,,,1.0,,1.0,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/ain-zaghouan/1048032007-103,Appartement - Location - Ain Zaghouan Tunis Tunisie,"1,900 TND",Ain Zaghouan - Tunis - Tunisie,Excellente valeur,3,2,1,100,,100,2005/03,,1.0,,,,,,,,1.0,,,,,,,,1.0,,,1.0,1.0,1.0,6,1.0,,1.0,,,,,,1.0,1.0,,1.0,1.0,,,1.0,1.0,,,,,,,1.0,,,1.0,1.0,1.0,,,,,1.0,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/villa/location/gammarth/1048040012-26,Villa - Location - Gammarth Tunis Tunisie,"6,500 TND",Gammarth - Tunis - Tunisie,Nouveau sur le marché,5,4,3,,,,2015/01,1,,1.0,,1.0,,,,,1.0,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/loft/location/la-soukra/1048004054-5,Loft - Location - La Soukra Ariana Tunisie,"3,000 TND",La Soukra - Ariana - Tunisie,Nouveau sur le marché,2,1,1,100,,100,2012/08,2,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,,,,,,,1.0,,,,1.0,,,1.0,,,,,,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,1.0,,,1.0,,,1.0,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/nabeul/8000/1048042017-37,Appartement - Location - Nabeul Nabeul Tunisie,"1,200 TND",8000 - Nabeul - Nabeul - Tunisie,,3,2,1,90,,90,2007/01,1,1.0,,1.0,,,,,1.0,1.0,,,,1.0,,,,1.0,,,,,,1,1.0,,,,,1.0,,,,1.0,,,,,,1.0,,1,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,1.0,,1.0,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/les-jardins-du-lac-2/1048004031-62,Appartement - Location - Les Jardins du lac 2 Tunis Tunisie,"5,200 TND",Les Jardins du lac 2 - Tunis - Tunisie,Nouveau sur le marché,4,3,2,160,,160,2019/01,3,,,,,,,,,1.0,,1.0,,1.0,,,,,,,,,,6,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/villa/location/sidi-daoud/2036/1048004057-8,Villa - Location - Sidi Daoud Tunis Tunisie,"6,500 TND",2036 - Sidi Daoud - Tunis - Tunisie,Nouveau sur le marché,6,4,2,510,,,,2,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,,,,,,,,1.0,1.0,2,1.0,,,,1.0,,,,,,,,,,,1.0,,3,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/villa/location/gammarth/1048004044-35,Villa - Location - Gammarth Tunis Tunisie,"8,000 TND",Gammarth - Tunis - Tunisie,Nouveau sur le marché,8,7,3,700,700,450,2020/01,4,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,,,1.0,1.0,,1.0,,1.0,1.0,,1.0,1.0,,1.0,,1.0,,,,,,1.0,,,,1.0,,2,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,Rez-de-chaussée de maison/de villa,1.0,,1.0,1.0,,,,1.0,,,1.0,,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,1.0,,1.0,,,1.0,,,1.0,,,,1.0,,,,,,,,,,,,,1.0,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/la-marsa/1048004044-34,Appartement - Location - La Marsa Tunis Tunisie,"2,700 TND",La Marsa - La Marsa - Tunis - Tunisie,Nouveau sur le marché,4,3,1,120,120,120,2018/01,2,1.0,,,,1.0,1.0,,1.0,1.0,1.0,,,1.0,,,,1.0,1.0,1.0,,1.0,,2,,1.0,,1.0,,1.0,,,,,,1.0,1.0,,,1.0,,,,,,,,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,2,,,1.0,1.0,,,1.0,1.0,,,,,,,,1.0,,1.0,,1.0,1.0,1.0,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/lac-2-cite-les-pins/1048039007-10,Appartement - Location - Lac 2 Cité Les Pins Tunis Tunisie,"4,200 TND",Lac 2 Cité Les Pins - Tunis - Tunisie,,4,3,3,221,,180,2014/06,3,,,1.0,,1.0,,,1.0,,1.0,,,,,,,,,,,,,2,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/el-kantaoui/1048035043-3,Appartement - Location - El Kantaoui Sousse Tunisie,"1,400 TND",El Kantaoui - Sousse - Tunisie,Excellente valeur,3,2,1,110,,110,2023/01,,,,,,,,,,1.0,,,,1.0,,,,,,,,,1.0,4,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/villa/location/gammarth/1048026001-192,Villa - Location - Gammarth Tunis Tunisie,"6,000 TND",Gammarth - Tunis - Tunisie,Nouveau sur le marché,5,3,1,200,,200,2025/03,2,,1.0,,1.0,,,,,1.0,,1.0,,1.0,,,,,,,,,1.0,2,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/la-soukra/1048028006-152,Appartement - Location - La Soukra Ariana Tunisie,"1,550 TND",La Soukra - Ariana - Tunisie,Nouveau sur le marché,2,1,1,80,,80,2024/09,1,1.0,,,,,1.0,,,1.0,,,,,,,,,,1.0,,,,2,1.0,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,1.0,1,1.0,,,,,1.0,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,
Location,https://www.remax.com.tn/fr-tn/biens/duplex/location/el-menzah-6/2091/1048033003-117,Duplex - Location - El Menzah 6 Ariana Tunisie,"2,100 TND",2091 - El Menzah 6 - Ariana - Tunisie,Nouveau sur le marché,4,2,1,,160,120,1999/09,,1.0,1.0,1.0,,,1.0,,1.0,1.0,1.0,,,1.0,,,,1.0,1.0,1.0,,,,1,1.0,,,1.0,,1.0,,,,,,1.0,1.0,,,1.0,1.0,1,,,,,,,,,1.0,1.0,,1.0,1.0,1.0,Duplex,,,,,,,,,,,,,,1.0,,,,,,,1.0,1.0,1.0,,,,,,1.0,,,1.0,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,1.0,1.0,1.0
Location,https://www.remax.com.tn/fr-tn/biens/appartement/location/jardins-de-carthage/1048040012-27,Appartement - Location - Jardins de Carthage Tunis Tunisie,"1,600 TND",Jardins de Carthage - Tunis - Tunisie,Nouveau sur le marché,3,2,1,100,,100,2022/01,,,,1.0,,,,,,1.0,,,,,,,,,,,,1.0,1.0,5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
