Vente,https://www.properstar.fr/annonce/103147749,"Appartement à vendre à El Kram, Tunisie",El Kram,189 622 €,3,,2,2,3,1,140 m²,140 m²,Alarme,1.0,Ascenseur,Balcon,Appartement,2024,3,,Terrasse,Climatisation,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,140 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103147750,"Maison à vendre à Ariana, Tunisie",Ariana,391 283 €,,2,,,,,878 m²,878 m²,,1.0,,Balcon,Maison,1995,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102565465,À Vendre : Appartement Front Mer S+2 - Occasion à saisir !,TanTana,150 493 €,3,,,,,,102 m²,142 m²,,1.0,Ascenseur,,Appartement,2019,,,,,,,,,,Autoroute,,,,,Hôpital ou clinique,Magasins,Université,,,,Neuf,"Chauffage central, Individuel, Electrique","Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,,,,,,,,Parc,,Interphone,,,Mer,Plage,Port,,Golf,,,,,,,,Tennis,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103132848,"Appartement à vendre à El Kram, Tunisie",El Kram,99 326 €,4,4,3,1,1,,136 m²,136 m²,,1.0,Ascenseur,Balcon,Appartement,2003,26,,,,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,136 m²,,,,,Télévision par satellite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103147765,"Appartement à vendre à Ariana, Tunisie",Ariana,203 166 €,6,1,4,2,1,1,206 m²,206 m²,Alarme,1.0,Ascenseur,Balcon,Appartement,2018,,,Terrasse,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Machine à laver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103152338,"Appartement à vendre à Ariana, Tunisie",Ariana,0,4,4,3,2,1,1,170 m²,170 m²,,,,,Appartement,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103132850,"Appartement à vendre à Ariana, Tunisie",Ariana,75 247 €,6,3,4,1,,,127 m²,127 m²,Alarme,1.0,,Balcon,Appartement,1998,6,,,,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,130 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sauna,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103147766,"Maison à vendre à Boumhel El Bassatine, Tunisie",Boumhel El Bassatine,168 553 €,4,1,3,2,2,,365 m²,365 m²,Alarme,1.0,,,,,,Piscine,Terrasse,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,365 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103152340,"Maison à vendre à Djerba Midoun, Tunisie",Djerba Midoun,141 464 €,7,2,3,1,2,,,,,1.0,,Balcon,,,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103132851,"Appartement à vendre à El Kram, Tunisie",El Kram,108 355 €,2,4,1,1,1,,80 m²,80 m²,,1.0,Ascenseur,Balcon,Appartement,2019,,,,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Meublé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103113862,"Maison à vendre à Gammarth, Tunisie",Gammarth,541 776 €,6,,3,1,2,1,330 m²,330 m²,Alarme,1.0,,Balcon,,,,Piscine,,Climatisation,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,340 m²,Jardin,,,Machine à laver,Télévision par satellite,,,,,,,,,,,,,,,,,,,,,,,,,,,Sauna,,,Centre de remise en forme,Hammam,,,,,
Vente,https://www.properstar.fr/annonce/102920929,"Appartement à vendre à El Marsa, Tunisie",El Marsa,116 069 €,2,,1,1,1,,65 m²,,,1.0,Ascenseur,Balcon,Appartement,,,,,,,,,,,,,,,,,,,,,,Neuf,Gaz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103152819,APPARTEMENT BOUSTEN 1 A VENDRE HAMMAMET SUD,Hammamet,129 424 €,3,,,,,,,,Alarme,1.0,,,Appartement,,,Piscine,,Climatisation,,,Parking,,Aéroport,,,,,,,,,,,,Excellente condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",,,,,Supermarché,,,,,,,,,,,,,,,Mer,Plage,,,Golf,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102913886,"Appartement à vendre à Bizerte North, Tunisie",Bizerte North,114 375 €,5,4,3,2,2,,174 m²,174 m²,Alarme,1.0,,,Appartement,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103147769,"Appartement à vendre à Tunis, Tunisie",Tunis,100 831 €,3,5,2,1,1,20,140 m²,140 m²,,1.0,Ascenseur,Balcon,Appartement,2015,20,Piscine,Terrasse,,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,120 m²,,,,,Télévision par satellite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103152343,"Maison à vendre à Tunis, Tunisie",Tunis,204 671 €,7,,5,2,2,,320 m²,320 m²,,,,,Maison,1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103169190,"Maison à vendre à Tunis, Tunisie",Tunis,0,7,3,5,5,5,6,618 m²,618 m²,Alarme,1.0,,Balcon,,,,Piscine,Terrasse,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,583 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103147771,"Maison à vendre à El Kram, Tunisie",El Kram,752 467 €,4,1,3,1,1,2,498 m²,498 m²,,,,,Maison,1950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103102562,"Maison à vendre à Radès, Tunisie",Rades Ville,722 368 €,7,2,7,2,3,3,1014 m²,1014 m²,Alarme,1.0,,,Maison,1993,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Barbecue,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103132842,"Maison à vendre à Tunis, Tunisie",Tunis,75 247 €,6,2,10,2,2,2,,,,1.0,,Balcon,,,2,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103180825,"Maison à vendre à Marsa, Tunisie",Marsa,0,5,2,4,3,,,,,Alarme,1.0,,Balcon,,,,Piscine,Terrasse,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,492 m²,,Meublé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103145752,A vendre un spacieux S+3 à Yasmine Hammamett,Hammamet,144 474 €,4,,,,,,120 m²,120 m²,,1.0,,,Appartement,,,Piscine,,Climatisation,,,Parking,Sécurité,,,,,,,,,,,,,Excellente condition,"Air conditionné, Individuel, Electrique","Chaudière, Individuel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103132843,"Appartement à vendre à Ennasr 1-2, Tunisie",Ennasr 1,0,7,5,4,3,1,2,,,Alarme,1.0,Ascenseur,Balcon,Appartement,2015,40,Piscine,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103152333,"Appartement à vendre à Ariana, Tunisie",Ariana,108 355 €,4,6,3,2,2,,163 m²,163 m²,,1.0,,Balcon,Appartement,2002,,,Terrasse,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103180826,"Appartement à vendre à Al Matlin, Tunisie",L'Aouina,78 257 €,3,2,2,1,1,1,105 m²,105 m²,,1.0,Ascenseur,,Appartement,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103145753,BEL APPARTEMENT S+2 A 100 METRES DE LA PLAGE HAMMAMET SUD,Hammamet,195 641 €,4,,,,,,90 m²,90 m²,,1.0,,,Appartement,,,Piscine,,,Concierge 24/7,,Parking,Sécurité,Aéroport,,,,,Garderie,,,,,,,Neuf,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",,,Docteur,,Supermarché,,,Luxe,,,Meublé,,,,,,Interphone,,,Mer,Plage,,,Golf,Vue sur la mer,,,Orientation Est,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103178463,A vendre S2 en face d'Hôtel Méditerranée Hammamet,Hammamet,135 444 €,3,,,,,,100 m²,,,1.0,,,Appartement,,,,,Climatisation,,,Parking,,Aéroport,,Centre-ville,,,,,,,,,,Excellente condition,Chauffage central,"Chaudière, Individuel",,,,,Supermarché,,,,,,,,,,,,,,,Mer,Plage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103145754,S+3 meublé à vendre Yasmine Hammamet,Hammamet,120 395 €,4,,,,,,101 m²,101 m²,,1.0,,,Appartement,,,Piscine,,Climatisation,,,Parking,,Aéroport,,,,,,,,,,,,Bonne condition,"Chauffage central, Individuel, Gaz",Individuel,,,,,Supermarché,,,,,,Meublé,,,,,,,,,,Plage,Port,,,,,,,,,,,,,,,,,,Vue sur le jardin,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103147747,"Appartement à vendre à Ariana, Tunisie",Ariana,96 316 €,2,6,1,1,,,96 m²,96 m²,Alarme,1.0,Ascenseur,Balcon,Appartement,2018,,,,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Meublé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103147761,"Maison à vendre à Ariana, Tunisie",Ariana,448 470 €,9,,4,3,1,1,,,,1.0,,Balcon,Maison,1989,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640 m²,,,,Machine à laver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99399460,À VENDRE : Appartement S+3 à Sousse (Bled El Arbi),Sousse,69 227 €,4,,,,,,180 m²,180 m²,,1.0,,,Maison,,,,,,,,,,,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,,Université,,,Vue du ciel,Rénovation nécessaire,"Air conditionné, Individuel, Electrique","Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,,,,,,,,,,,,Orientation Northeast,,Plage,Port,,,Vue sur la mer,,,,,Cinéma,,,,,Orientation Northwest,,,,,,,,,,,Vue du village,,,,
Vente,https://www.properstar.fr/annonce/102982771,"Maison à vendre à Bizerte North, Tunisie",Bizerte North,0,,3,10,6,6,,2500 m²,2500 m²,Alarme,1.0,,,,,1,Piscine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102948118,"Appartement à vendre à Hammamet, Tunisie",Hammamet,0,3,3,2,1,,1,130 m²,130 m²,Alarme,1.0,,,Appartement,2022,,Piscine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Meublé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102982772,"Appartement à vendre à Gammarth, Tunisie",Gammarth,481 579 €,4,,3,2,3,1,493 m²,493 m²,Alarme,1.0,,Balcon,Appartement,2017,,Piscine,Terrasse,Climatisation,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,195 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102948119,"Maison à vendre à Djerba - Midoun, Tunisie",Beni Maaguel,84 276 €,6,1,5,2,3,2,1720 m²,1720 m²,,1.0,,,Maison,1975,2,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102982773,"Appartement à vendre à Boumhel El Bassatine, Tunisie",Boumhel El Bassatine,135 021 €,3,1,2,2,1,1,148 m²,148 m²,Alarme,1.0,Ascenseur,Balcon,Appartement,2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99398917,Duplex à vendre à kalaa sghira,Kalâa Seghira,64 712 €,6,,,,,,228 m²,,,1.0,,,Appartement,,,,,,,,,,,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,,Magasins,,,,,Bonne condition,,Individuel,,Centre de sport,,,Supermarché,Taxi,Transports publics,,,,,,,,,2006,,,Orientation Northeast,,,,,,,,,Orientation Est,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/101539263,vente appartement S+2 à Sousse,Sousse,49 663 €,3,,,,,,80 m²,,,1.0,,,Appartement,,,,,Climatisation,,,,,,Autoroute,Centre-ville,,,Garderie,,Magasins,,,,,Bonne condition,"Radiateur, Commun","Chaudière, Individuel",Drainage principal,,,,Supermarché,Taxi,Transports publics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102982774,"Appartement à vendre à El Kram, Tunisie",El Kram,159 523 €,4,6,3,2,1,,161 m²,161 m²,Alarme,1.0,Ascenseur,Balcon,Appartement,2025,,,Terrasse,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103090977,"Appartement à vendre à Sousse, Tunisie",Sousse,84 276 €,3,2,2,,,1,108 m²,108 m²,Alarme,1.0,,,Appartement,2024,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103016274,"Appartement à vendre à El Kram, Tunisie",El Kram,167 759 €,3,,2,1,2,,98 m²,,,1.0,Ascenseur,Balcon,Appartement,,,,,,,,,,,,,,,,,,,,,,Neuf,Gaz,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102960775,"Maison à vendre à Tunis, Tunisie",Tunis,361 184 €,7,1,5,2,2,5,646 m²,646 m²,Alarme,1.0,,Balcon,Maison,1990,2,,Terrasse,Climatisation,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,646 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102982775,"Appartement à vendre à Boumhel El Bassatine, Tunisie",Boumhel El Bassatine,155 208 €,4,5,3,2,2,1,146 m²,146 m²,Alarme,1.0,Ascenseur,,Appartement,2024,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102967966,"Appartement à vendre à Hammamet, Tunisie",Tunisie,92 855 €,3,,2,1,1,,90 m²,,,1.0,,Balcon,Appartement,,,,,,,,,,,,,,,,,,,,,,,Gaz,,,,,,,,,,,,Meublé,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103008060,"Appartement à vendre à Chott mariem, Tunisie",Chott Meriam,73 742 €,3,1,2,1,,,141 m²,141 m²,,1.0,,Balcon,Appartement,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103090979,"Appartement à vendre à El Kram, Tunisie",El Kram,91 801 €,4,5,3,1,1,20,131 m²,131 m²,Alarme,1.0,Ascenseur,Balcon,Appartement,2007,26,,,,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102982777,"Maison à vendre à Djerba Midoun, Tunisie",Djerba Midoun,108 355 €,5,,3,3,3,,734 m²,734 m²,,1.0,,,,,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103069097,"Appartement à vendre à Raoued, Tunisie",El Ghazala,115 880 €,4,6,3,1,,1,138 m²,138 m²,Alarme,1.0,Ascenseur,,Appartement,2019,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103090981,"Appartement à vendre à Ariana, Tunisie",Ariana,129 424 €,4,2,3,3,3,1,180 m²,180 m²,,1.0,Ascenseur,Balcon,Appartement,2003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102982778,"Appartement à vendre à Gammarth, Tunisie",Gammarth,752 467 €,6,,4,3,3,2,650 m²,650 m²,Alarme,1.0,Ascenseur,Balcon,Appartement,2017,,Piscine,Terrasse,Climatisation,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,650 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102982779,"Appartement à vendre à El Kram, Tunisie",El Kram,117 084 €,3,6,2,1,1,,1118 m²,1118 m²,Alarme,1.0,Ascenseur,Balcon,Appartement,2025,,,Terrasse,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Télévision par satellite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99399332,A vendre Appartement De Type S+2 A Akouda,Akouda,72 237 €,3,3,,,,,127 m²,,Alarme,1.0,Ascenseur,,Appartement,,,,,Climatisation,,,Parking,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,,Magasins,Université,,,,Excellente condition,Commun,Individuel,Drainage principal,Centre de sport,Docteur,,Supermarché,Taxi,Transports publics,Luxe,,,,,,,,,Interphone,,,Mer,Plage,Port,,Golf,,,,,,Cinéma,,Tennis,,Jacuzzi,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99484692,Charmant Duplex Traditionnel au Cœur de la Médina de Sousse,Sousse,84 276 €,5,,,,,,250 m²,320 m²,,1.0,,,Appartement,,,,,Climatisation,,,,,,Autoroute,Centre-ville,,,Garderie,,Magasins,,,,,Bonne condition,"Individuel, Electrique",Individuel,Station d'épuration,,,,,Taxi,Transports publics,,,,,,,,,,,,,Mer,Plage,Port,Vue sur la ville,,Vue sur la mer,,,,,Cinéma,,,,,,Orientation Ouest,,,,,,,,,,,Vue du port,,,
Vente,https://www.properstar.fr/annonce/100700047,"Maison à vendre à Mornag, Tunisie",Mornag,391 283 €,12,5,8,7,7,6,535 m²,535 m²,Alarme,1.0,,,Maison,2022,,Piscine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99484767,S+3 vue mer CHATT MERIEM à vendre,TanTana,126 414 €,4,3,,,,,102 m²,150 m²,,1.0,,,Appartement,,,,,Climatisation,,,,,,,Centre-ville,Ecole primaire / élémentaire,,Garderie,Hôpital ou clinique,Magasins,Université,,,Vue du ciel,Bonne condition,"Chauffage central, Commun, Electrique",Individuel,Drainage principal,Centre de sport,Docteur,,Supermarché,Taxi,Transports publics,Standard,,,Meublé,,,,Parc,,,,,Mer,Plage,Port,,Golf,Vue sur la mer,,,Orientation Est,,Cinéma,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/100732065,"Appartement à vendre à Sousse, Tunisie",Sousse,119 793 €,10,2,4,1,,,296 m²,296 m²,,1.0,,Balcon,Appartement,2004,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/91038740,"Maison à vendre à Hammamet, Tunisie",Hammamet,340 470 €,4,,3,3,4,1,195 m²,,,1.0,,,Maison,,,Piscine,Terrasse,,,,,,,,,,,,,,,,,,Neuf,Gaz,,,,,,,,,,,216 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99399486,À Vendre : Appartement S+3 - Quartier Calme et Résidentiel,Sousse,49 663 €,4,,,,,,91 m²,,,1.0,,,Appartement,,,,,,Concierge 24/7,,Parking,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,Bonne condition,,,,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99398960,VENTE : ÉTAGE DE VILLA À SAHLOUL,Sousse,189 622 €,5,2,,,,,506 m²,520 m²,,1.0,,,Maison,2008,,,,Climatisation,,Internet,,,,,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,Bonne condition,"Radiateur, Individuel, Electrique",Individuel,Drainage principal,Centre de sport,,,Supermarché,Taxi,,,,,,,,,Parc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99399086,Villa indépendante,Sousse,159 523 €,4,,,,,,250 m²,,,1.0,,,Maison,,,,,Climatisation,,,Parking,,,,Centre-ville,,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,,Orientation Nord,Vue de la rue,,Neuf,"Air conditionné, Commun, Gaz","Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,,Supermarché,Taxi,,Standard,,,,,,,,,Interphone,,,,,,,,,,,Orientation Est,,,,,,,,Orientation Ouest,Orientation Sud,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/101194022,Vente Villa à Hergla – S+4 dans un cadre calme et sécurisé,Hergla,255 839 €,5,2,,,,,360 m²,513 m²,,1.0,,,Maison,,,,,Climatisation,,,Parking,,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,,,,,Vue du ciel,Excellente condition,"Radiateur, Individuel, Electrique","Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,,Supermarché,Taxi,Transports publics,,,,Meublé,,Machine à laver,,,,Interphone,,Orientation Northeast,,Plage,Port,,Golf,,,,,,,,,,Jacuzzi,Orientation Northwest,,,,,,,,,,,,,Vue sur la campagne,,
Vente,https://www.properstar.fr/annonce/99398662,Villa pieds dans l'eau à Kantaoui,Akouda,391 283 €,3,,,,,,350 m²,150 m²,,1.0,,,Maison,1978,,,,,,,,,,Autoroute,,,,,Hôpital ou clinique,Magasins,,,,,Bonne condition,"Chauffage central, Electrique","Réservoir à eau chaude, Individuel",Drainage principal,,Docteur,,Supermarché,Taxi,Transports publics,Standard,,,Meublé,,,,Parc,,,,,Mer,Plage,Port,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99399161,Villa indépendante à khézama,Sousse,812 664 €,11,2,8,,,,1400 m²,1700 m²,,1.0,,,Maison,2000,,,,Climatisation,,,Parking,,,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,Excellente condition,"Chauffage central, Individuel, Electrique","Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,,Supermarché,Taxi,Transports publics,Luxe,,,,,,,,2013,Interphone,,,,,,,,,,Barbecue,,,,,,,Jacuzzi,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102799030,"Appartement à vendre à El Kram, Tunisie",El Kram,156 513 €,4,5,3,2,1,1,160 m²,160 m²,Alarme,1.0,Ascenseur,,Appartement,2021,1,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102819109,"Appartement à vendre à Jardins de Carthage, Tunisie",Jardins De Carthage,170 509 €,3,1,2,1,1,,103 m²,103 m²,Alarme,1.0,Ascenseur,,Appartement,2024,,Piscine,,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,103 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99945486,Villa de prestige à vendre BAIE DES ANGES,Akouda,993 257 €,5,1,,,,,475 m²,900 m²,Alarme,1.0,,,Maison,2013,,Piscine,,Climatisation,,Internet,Parking,,,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,Vue du ciel,Excellente condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,,Supermarché,Taxi,Transports publics,Luxe,,Jardin,,,,,Parc,,Interphone,,,Mer,Plage,Port,,Golf,Vue sur la mer,,,Orientation Est,,Cinéma,Lac,Tennis,,,,,Orientation Sud,Vue de la piscine,,,,,,,,,,Vue sur la campagne,Garage,
